symptom_text,severity,disease,total_weight
"Dalili ninazopata ni mabadiliko ya hisia, kutotulia, kuharisha, njaa kupita kiasi, kukereka kwa urahisi, uchovu, kupungua uzito, kutokwa na jasho, mapigo ya moyo kwenda haraka, udhaifu wa misuli, hedhi isiyo ya kawaida.",CRITICAL,Hyperthyroidism,43
"Nina dalili hizi: madoa mekundu mwilini, maumivu ya misuli, kujiskia vibaya kwa ujumla, maumivu ya mgongo, maumivu nyuma ya macho, kukosa hamu ya kula, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, maumivu ya viungo, baridi na kutetemeka, upele wa ngozi.",CRITICAL,Dengue,55
"Ninapata dalili zifuatazo: maumivu ya viungo, kutapika, uchovu, homa kali, maumivu ya kichwa, kichefuchefu, kukosa hamu ya kula, maumivu nyuma ya macho, maumivu ya mgongo, kujiskia vibaya kwa ujumla, maumivu ya misuli, madoa mekundu mwilini, upele wa ngozi, baridi na kutetemeka.",CRITICAL,Dengue,55
"Dalili ninazopata ni baridi na kutetemeka, kutapika, homa kali, kichefuchefu, maumivu nyuma ya macho, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, upele wa ngozi, maumivu ya viungo, uchovu, maumivu ya kichwa, kukosa hamu ya kula, maumivu ya mgongo, maumivu ya misuli.",CRITICAL,Dengue,55
"Nina dalili hizi: maumivu ya kifua, kikohozi, kutapika, vidonda kwenye ulimi, asidi tumboni, maumivu ya tumbo.",HIGH,GERD,28
"Ninapata dalili zifuatazo: vidonda kwenye ulimi, kutapika, kikohozi, maumivu ya kifua, maumivu ya tumbo, asidi tumboni.",HIGH,GERD,28
"Dalili ninazopata ni asidi tumboni, kutapika, maumivu ya kifua, maumivu ya tumbo, vidonda kwenye ulimi, kikohozi.",HIGH,GERD,28
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,52
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,52
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu.",CRITICAL,Pneumonia,52
"Nina dalili hizi: kutokuwa na uthabiti, kupoteza usawa, kuhisi vitu vinazunguka, kichefuchefu, maumivu ya kichwa, kutapika.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Ninapata dalili zifuatazo: kichefuchefu, kuhisi vitu vinazunguka, kupoteza usawa, kutokuwa na uthabiti, kutapika, maumivu ya kichwa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Dalili ninazopata ni maumivu ya kichwa, kuhisi vitu vinazunguka, kutokuwa na uthabiti, kutapika, kichefuchefu, kupoteza usawa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Nina dalili hizi: kukojoa, kutokwa damu kidogo, maumivu ya tumbo, upele wa ngozi, kuwashwa.",LOW,Drug Reaction,9
"Ninapata dalili zifuatazo: maumivu ya tumbo, kutokwa damu kidogo, kukojoa, kuwashwa, upele wa ngozi.",LOW,Drug Reaction,9
"Dalili ninazopata ni upele wa ngozi, kutokwa damu kidogo, kuwashwa, maumivu ya tumbo, kukojoa.",LOW,Drug Reaction,9
"Nina dalili hizi: maumivu ya tumbo, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, homa kali, kupungua uzito, uchovu, kutapika, kuwashwa.",HIGH,Jaundice,31
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, homa kali, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, maumivu ya tumbo, kuwashwa, kutapika.",HIGH,Jaundice,31
"Dalili ninazopata ni kutapika, kupungua uzito, ngozi kuwa ya njano, maumivu ya tumbo, kuwashwa, uchovu, homa kali, mkojo wenye rangi nyeusi.",HIGH,Jaundice,31
"Nina dalili hizi: kupoteza usawa, kizunguzungu, maumivu ya shingo, udhaifu wa mikono au miguu, maumivu ya mgongo.",MEDIUM,Cervical spondylosis,23
"Ninapata dalili zifuatazo: maumivu ya shingo, kizunguzungu, kupoteza usawa, maumivu ya mgongo, udhaifu wa mikono au miguu.",MEDIUM,Cervical spondylosis,23
"Dalili ninazopata ni udhaifu wa mikono au miguu, kizunguzungu, maumivu ya mgongo, maumivu ya shingo, kupoteza usawa.",MEDIUM,Cervical spondylosis,23
"Nina dalili hizi: mahusiano ya nje ya ndoa, homa kali, misuli kupungua.",MEDIUM,AIDS,15
"Ninapata dalili zifuatazo: mahusiano ya nje ya ndoa, misuli kupungua, homa kali.",MEDIUM,AIDS,15
"Dalili ninazopata ni homa kali, misuli kupungua, mahusiano ya nje ya ndoa.",MEDIUM,AIDS,15
"Nina dalili hizi: maumivu ya tumbo, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, homa kali, kupungua uzito, uchovu, kutapika, kuwashwa.",HIGH,Jaundice,31
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, homa kali, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, maumivu ya tumbo, kuwashwa, kutapika.",HIGH,Jaundice,31
"Dalili ninazopata ni kutapika, kupungua uzito, ngozi kuwa ya njano, maumivu ya tumbo, kuwashwa, uchovu, homa kali, mkojo wenye rangi nyeusi.",HIGH,Jaundice,31
"Nina dalili hizi: kutembea kwa maumivu, viungo kuvimba, maumivu ya kiungo cha nyonga, maumivu ya goti, maumivu ya shingo, maumivu ya viungo.",MEDIUM,Osteoarthristis,20
"Ninapata dalili zifuatazo: maumivu ya goti, maumivu ya kiungo cha nyonga, viungo kuvimba, kutembea kwa maumivu, maumivu ya viungo, maumivu ya shingo.",MEDIUM,Osteoarthristis,20
"Dalili ninazopata ni maumivu ya shingo, maumivu ya kiungo cha nyonga, kutembea kwa maumivu, maumivu ya viungo, maumivu ya goti, viungo kuvimba.",MEDIUM,Osteoarthristis,20
"Nina dalili hizi: baridi na kutetemeka, kutetemeka, kupiga chafya mfululizo.",LOW,Allergy,12
"Ninapata dalili zifuatazo: baridi na kutetemeka, kupiga chafya mfululizo, kutetemeka.",LOW,Allergy,12
"Dalili ninazopata ni kutetemeka, kupiga chafya mfululizo, baridi na kutetemeka.",LOW,Allergy,12
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,47
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,47
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, maumivu ya kifua, makohozi yenye rangi ya kutu, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, mapigo ya moyo kwenda haraka.",CRITICAL,Pneumonia,47
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, huzuni, mwisho wa mikono au miguu kuvimba, kucha zinazovunjika kwa urahisi, tezi ya shingo kuongezeka, uso na macho kuvimba, kizunguzungu, uchovu na hali ya kutokuwa na nguvu, mabadiliko ya hisia, mikono na miguu kuwa baridi, kuongezeka uzito, uchovu.",CRITICAL,Hypothyroidism,53
"Ninapata dalili zifuatazo: mikono na miguu kuwa baridi, mabadiliko ya hisia, uchovu na hali ya kutokuwa na nguvu, kizunguzungu, uso na macho kuvimba, tezi ya shingo kuongezeka, kucha zinazovunjika kwa urahisi, mwisho wa mikono au miguu kuvimba, huzuni, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, kuongezeka uzito.",CRITICAL,Hypothyroidism,53
"Dalili ninazopata ni kuongezeka uzito, mabadiliko ya hisia, kizunguzungu, tezi ya shingo kuongezeka, mwisho wa mikono au miguu kuvimba, kukereka kwa urahisi, uchovu, mikono na miguu kuwa baridi, uchovu na hali ya kutokuwa na nguvu, uso na macho kuvimba, kucha zinazovunjika kwa urahisi, huzuni, hedhi isiyo ya kawaida.",CRITICAL,Hypothyroidism,53
"Nina dalili hizi: mahusiano ya nje ya ndoa, homa kali, mabaka kwenye koo, misuli kupungua.",MEDIUM,AIDS,21
"Ninapata dalili zifuatazo: homa kali, mahusiano ya nje ya ndoa, misuli kupungua, mabaka kwenye koo.",MEDIUM,AIDS,21
"Dalili ninazopata ni mabaka kwenye koo, mahusiano ya nje ya ndoa, misuli kupungua, homa kali.",MEDIUM,AIDS,21
"Nina dalili hizi: mabadiliko ya ufahamu, udhaifu wa upande mmoja wa mwili, maumivu ya kichwa, kutapika.",MEDIUM,Paralysis (brain hemorrhage),14
"Ninapata dalili zifuatazo: udhaifu wa upande mmoja wa mwili, mabadiliko ya ufahamu, kutapika, maumivu ya kichwa.",MEDIUM,Paralysis (brain hemorrhage),14
"Dalili ninazopata ni maumivu ya kichwa, mabadiliko ya ufahamu, kutapika, udhaifu wa upande mmoja wa mwili.",MEDIUM,Paralysis (brain hemorrhage),14
"Nina dalili hizi: kutembea kwa maumivu, viungo kuvimba, maumivu ya kiungo cha nyonga, maumivu ya goti, maumivu ya shingo, maumivu ya viungo.",MEDIUM,Osteoarthristis,20
"Ninapata dalili zifuatazo: maumivu ya goti, maumivu ya kiungo cha nyonga, viungo kuvimba, kutembea kwa maumivu, maumivu ya viungo, maumivu ya shingo.",MEDIUM,Osteoarthristis,20
"Dalili ninazopata ni maumivu ya shingo, maumivu ya kiungo cha nyonga, kutembea kwa maumivu, maumivu ya viungo, maumivu ya goti, viungo kuvimba.",MEDIUM,Osteoarthristis,20
"Nina dalili hizi: ukoko wa njano wenye ute, kidonda chekundu karibu na pua, malengelenge, homa kali, upele wa ngozi.",MEDIUM,Impetigo,19
"Ninapata dalili zifuatazo: malengelenge, kidonda chekundu karibu na pua, ukoko wa njano wenye ute, upele wa ngozi, homa kali.",MEDIUM,Impetigo,19
"Dalili ninazopata ni homa kali, kidonda chekundu karibu na pua, upele wa ngozi, malengelenge, ukoko wa njano wenye ute.",MEDIUM,Impetigo,19
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, huzuni, mwisho wa mikono au miguu kuvimba, kucha zinazovunjika kwa urahisi, tezi ya shingo kuongezeka, kizunguzungu, uchovu na hali ya kutokuwa na nguvu, mabadiliko ya hisia, mikono na miguu kuwa baridi, kuongezeka uzito, uchovu.",CRITICAL,Hypothyroidism,48
"Ninapata dalili zifuatazo: mikono na miguu kuwa baridi, mabadiliko ya hisia, uchovu na hali ya kutokuwa na nguvu, kizunguzungu, tezi ya shingo kuongezeka, kucha zinazovunjika kwa urahisi, mwisho wa mikono au miguu kuvimba, huzuni, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, kuongezeka uzito.",CRITICAL,Hypothyroidism,48
"Dalili ninazopata ni kuongezeka uzito, mabadiliko ya hisia, kizunguzungu, kucha zinazovunjika kwa urahisi, huzuni, hedhi isiyo ya kawaida, uchovu, mikono na miguu kuwa baridi, uchovu na hali ya kutokuwa na nguvu, tezi ya shingo kuongezeka, mwisho wa mikono au miguu kuvimba, kukereka kwa urahisi.",CRITICAL,Hypothyroidism,48
"Nina dalili hizi: matatizo ya kuona, kukereka kwa urahisi, huzuni, shingo kuwa ngumu, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, maumivu ya kichwa, kutokula vizuri au kutosaga chakula, asidi tumboni.",HIGH,Migraine,32
"Ninapata dalili zifuatazo: maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, shingo kuwa ngumu, huzuni, kukereka kwa urahisi, matatizo ya kuona, asidi tumboni, kutokula vizuri au kutosaga chakula.",HIGH,Migraine,32
"Dalili ninazopata ni kutokula vizuri au kutosaga chakula, kuona kwa ukungu na kupotoshwa, shingo kuwa ngumu, kukereka kwa urahisi, asidi tumboni, maumivu ya kichwa, njaa kupita kiasi, huzuni, matatizo ya kuona.",HIGH,Migraine,32
"Nina dalili hizi: kukojoa, kutokwa damu kidogo, kuungua wakati wa kukojoa, maumivu ya tumbo, upele wa ngozi, kuwashwa.",MEDIUM,Drug Reaction,15
"Ninapata dalili zifuatazo: maumivu ya tumbo, kuungua wakati wa kukojoa, kutokwa damu kidogo, kukojoa, kuwashwa, upele wa ngozi.",MEDIUM,Drug Reaction,15
"Dalili ninazopata ni upele wa ngozi, kuungua wakati wa kukojoa, kukojoa, kuwashwa, maumivu ya tumbo, kutokwa damu kidogo.",MEDIUM,Drug Reaction,15
"Nina dalili hizi: macho kutoa machozi, baridi na kutetemeka, kupiga chafya mfululizo.",LOW,Allergy,11
"Ninapata dalili zifuatazo: macho kutoa machozi, kupiga chafya mfululizo, baridi na kutetemeka.",LOW,Allergy,11
"Dalili ninazopata ni baridi na kutetemeka, kupiga chafya mfululizo, macho kutoa machozi.",LOW,Allergy,11
"Nina dalili hizi: maumivu ya misuli, kuharisha, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, homa kali, kutapika, baridi na kutetemeka.",HIGH,Malaria,34
"Ninapata dalili zifuatazo: homa kali, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuharisha, maumivu ya misuli, baridi na kutetemeka, kutapika.",HIGH,Malaria,34
"Dalili ninazopata ni kutapika, kutokwa na jasho, kichefuchefu, maumivu ya misuli, baridi na kutetemeka, homa kali, maumivu ya kichwa, kuharisha.",HIGH,Malaria,34
"Nina dalili hizi: mabaka, mabadiliko ya rangi ya ngozi, upele wa ngozi, kuwashwa.",LOW,Fungal infection,4
"Ninapata dalili zifuatazo: mabadiliko ya rangi ya ngozi, mabaka, kuwashwa, upele wa ngozi.",LOW,Fungal infection,4
"Dalili ninazopata ni upele wa ngozi, mabaka, kuwashwa, mabadiliko ya rangi ya ngozi.",LOW,Fungal infection,4
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu, kutapika, maumivu ya viungo.",HIGH,Hepatitis D,36
"Ninapata dalili zifuatazo: uchovu, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, maumivu ya viungo, kutapika.",HIGH,Hepatitis D,36
"Dalili ninazopata ni kutapika, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, maumivu ya viungo, uchovu, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano.",HIGH,Hepatitis D,36
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu.",CRITICAL,Pneumonia,49
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, uchovu, kikohozi.",CRITICAL,Pneumonia,49
"Dalili ninazopata ni kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu, uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka.",CRITICAL,Pneumonia,49
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,15
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,15
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, ngozi kuchubuka, mashimo madogo kwenye kucha.",MEDIUM,Psoriasis,15
"Nina dalili hizi: kutokuwa na uthabiti, kupoteza usawa, kuhisi vitu vinazunguka, kichefuchefu, maumivu ya kichwa, kutapika.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Ninapata dalili zifuatazo: kichefuchefu, kuhisi vitu vinazunguka, kupoteza usawa, kutokuwa na uthabiti, kutapika, maumivu ya kichwa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Dalili ninazopata ni maumivu ya kichwa, kuhisi vitu vinazunguka, kutokuwa na uthabiti, kutapika, kichefuchefu, kupoteza usawa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Nina dalili hizi: kuhisi haja ya kukojoa kila mara, mkojo, harufu mbaya, usumbufu wa kibofu, kuungua wakati wa kukojoa.",MEDIUM,Urinary tract infection,16
"Ninapata dalili zifuatazo: harufu mbaya, mkojo, kuhisi haja ya kukojoa kila mara, kuungua wakati wa kukojoa, usumbufu wa kibofu.",MEDIUM,Urinary tract infection,16
"Dalili ninazopata ni usumbufu wa kibofu, mkojo, kuungua wakati wa kukojoa, harufu mbaya, kuhisi haja ya kukojoa kila mara.",MEDIUM,Urinary tract infection,16
"Nina dalili hizi: madoa mekundu mwilini, maumivu ya misuli, kujiskia vibaya kwa ujumla, maumivu ya mgongo, maumivu nyuma ya macho, kukosa hamu ya kula, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, maumivu ya viungo, baridi na kutetemeka, upele wa ngozi.",CRITICAL,Dengue,55
"Ninapata dalili zifuatazo: maumivu ya viungo, kutapika, uchovu, homa kali, maumivu ya kichwa, kichefuchefu, kukosa hamu ya kula, maumivu nyuma ya macho, maumivu ya mgongo, kujiskia vibaya kwa ujumla, maumivu ya misuli, madoa mekundu mwilini, upele wa ngozi, baridi na kutetemeka.",CRITICAL,Dengue,55
"Dalili ninazopata ni baridi na kutetemeka, kutapika, homa kali, kichefuchefu, maumivu nyuma ya macho, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, upele wa ngozi, maumivu ya viungo, uchovu, maumivu ya kichwa, kukosa hamu ya kula, maumivu ya mgongo, maumivu ya misuli.",CRITICAL,Dengue,55
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, uchovu.",MEDIUM,Bronchial Asthma,24
"Ninapata dalili zifuatazo: kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, homa kali.",MEDIUM,Bronchial Asthma,24
"Dalili ninazopata ni homa kali, historia ya ugonjwa katika familia, uchovu, kupumua kwa shida, makohozi mazito.",MEDIUM,Bronchial Asthma,24
"Nina dalili hizi: kukojoa mara nyingi, hamu ya kula kuongezeka, njaa kupita kiasi, unene kupita kiasi, kuona kwa ukungu na kupotoshwa, kiwango cha sukari kisicho cha kawaida, uchovu na hali ya kutokuwa na nguvu, kutotulia, kupungua uzito, uchovu.",CRITICAL,Diabetes,41
"Ninapata dalili zifuatazo: kutotulia, uchovu na hali ya kutokuwa na nguvu, kiwango cha sukari kisicho cha kawaida, kuona kwa ukungu na kupotoshwa, unene kupita kiasi, njaa kupita kiasi, hamu ya kula kuongezeka, kukojoa mara nyingi, uchovu, kupungua uzito.",CRITICAL,Diabetes,41
"Dalili ninazopata ni kupungua uzito, uchovu na hali ya kutokuwa na nguvu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, kukojoa mara nyingi, uchovu, kutotulia, kiwango cha sukari kisicho cha kawaida, unene kupita kiasi, hamu ya kula kuongezeka.",CRITICAL,Diabetes,41
"Nina dalili hizi: madoa mekundu mwilini, maumivu ya misuli, kujiskia vibaya kwa ujumla, maumivu ya mgongo, maumivu nyuma ya macho, kukosa hamu ya kula, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, maumivu ya viungo, baridi na kutetemeka, upele wa ngozi.",CRITICAL,Dengue,55
"Ninapata dalili zifuatazo: maumivu ya viungo, kutapika, uchovu, homa kali, maumivu ya kichwa, kichefuchefu, kukosa hamu ya kula, maumivu nyuma ya macho, maumivu ya mgongo, kujiskia vibaya kwa ujumla, maumivu ya misuli, madoa mekundu mwilini, upele wa ngozi, baridi na kutetemeka.",CRITICAL,Dengue,55
"Dalili ninazopata ni baridi na kutetemeka, kutapika, homa kali, kichefuchefu, maumivu nyuma ya macho, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, upele wa ngozi, maumivu ya viungo, uchovu, maumivu ya kichwa, kukosa hamu ya kula, maumivu ya mgongo, maumivu ya misuli.",CRITICAL,Dengue,55
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,18
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,18
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba, kutembea kwa maumivu.",MEDIUM,Arthritis,18
"Nina dalili hizi: kutokuwa na uthabiti, kupoteza usawa, kuhisi vitu vinazunguka, kichefuchefu, maumivu ya kichwa, kutapika.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Ninapata dalili zifuatazo: kichefuchefu, kuhisi vitu vinazunguka, kupoteza usawa, kutokuwa na uthabiti, kutapika, maumivu ya kichwa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Dalili ninazopata ni maumivu ya kichwa, kuhisi vitu vinazunguka, kutokuwa na uthabiti, kutapika, kichefuchefu, kupoteza usawa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Nina dalili hizi: mabadiliko ya ufahamu, udhaifu wa upande mmoja wa mwili, maumivu ya kichwa, kutapika.",MEDIUM,Paralysis (brain hemorrhage),14
"Ninapata dalili zifuatazo: udhaifu wa upande mmoja wa mwili, mabadiliko ya ufahamu, kutapika, maumivu ya kichwa.",MEDIUM,Paralysis (brain hemorrhage),14
"Dalili ninazopata ni maumivu ya kichwa, mabadiliko ya ufahamu, kutapika, udhaifu wa upande mmoja wa mwili.",MEDIUM,Paralysis (brain hemorrhage),14
"Nina dalili hizi: kutokuwa na uthabiti, kupoteza usawa, kuhisi vitu vinazunguka, kichefuchefu, maumivu ya kichwa.",MEDIUM,(vertigo) Paroymsal  Positional Vertigo,22
"Ninapata dalili zifuatazo: kuhisi vitu vinazunguka, kupoteza usawa, kutokuwa na uthabiti, maumivu ya kichwa, kichefuchefu.",MEDIUM,(vertigo) Paroymsal  Positional Vertigo,22
"Dalili ninazopata ni kichefuchefu, kupoteza usawa, maumivu ya kichwa, kuhisi vitu vinazunguka, kutokuwa na uthabiti.",MEDIUM,(vertigo) Paroymsal  Positional Vertigo,22
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, macho kuzama, kutapika.",MEDIUM,Gastroenteritis,18
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kuharisha, kutapika, macho kuzama.",MEDIUM,Gastroenteritis,18
"Dalili ninazopata ni macho kuzama, kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,18
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,18
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,18
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba, kutembea kwa maumivu.",MEDIUM,Arthritis,18
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,47
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,47
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi.",CRITICAL,Hypoglycemia,47
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,18
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,18
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba, kutembea kwa maumivu.",MEDIUM,Arthritis,18
"Nina dalili hizi: muwasho kwenye njia ya haja kubwa, choo chenye damu, maumivu kwenye eneo la haja kubwa, maumivu wakati wa kujisaidia, choo kigumu au kufunga choo.",HIGH,Dimorphic hemmorhoids(piles),26
"Ninapata dalili zifuatazo: maumivu kwenye eneo la haja kubwa, choo chenye damu, muwasho kwenye njia ya haja kubwa, choo kigumu au kufunga choo, maumivu wakati wa kujisaidia.",HIGH,Dimorphic hemmorhoids(piles),26
"Dalili ninazopata ni maumivu wakati wa kujisaidia, choo chenye damu, choo kigumu au kufunga choo, maumivu kwenye eneo la haja kubwa, muwasho kwenye njia ya haja kubwa.",HIGH,Dimorphic hemmorhoids(piles),26
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,32
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,32
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini.",HIGH,Alcoholic hepatitis,32
"Nina dalili hizi: mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,13
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,13
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, upele wa ngozi, ngozi kuchubuka, mashimo madogo kwenye kucha.",MEDIUM,Psoriasis,13
